UC,CC,Labels
0,1,0
0,5,0
0,9,0
0,14,0
0,24,0
1,0,0
1,5,0
1,9,0
1,14,0
1,15,0
2,0,1
2,19,0
2,23,0
3,1,0
3,23,0
3,24,0
4,8,1
4,15,0
5,3,0
5,6,0
5,19,1
5,20,0
6,17,1
6,18,1
6,19,0
6,21,0
7,1,0
7,10,0
8,3,0
8,4,0
8,6,0
8,13,1
8,17,0
8,25,0
9,1,0
9,2,0
9,9,0
9,12,0
9,13,0
9,18,0
9,24,1
9,25,0
10,4,0
10,6,0
10,9,0
10,16,1
10,18,0
11,1,0
11,10,0
11,17,0
11,19,0
11,23,1
11,24,0
12,3,0
12,7,0
12,14,0
12,23,1
12,25,0
13,21,0
13,24,0
14,6,0
14,8,0
15,0,0
15,3,1
15,7,0
15,14,1
15,15,1
16,9,0
16,10,0
16,22,0
16,24,0
17,7,0
17,15,0
17,25,0
17,26,0
18,8,0
18,12,1
18,14,0
19,0,0
19,4,0
19,7,1
19,19,0
20,3,0
20,6,0
20,9,0
20,15,0
20,21,0
21,0,1
21,13,0
21,22,1
21,24,0
21,26,0
22,10,0
22,16,0
23,0,0
23,17,0
23,26,0
24,7,0
24,9,0
24,11,1
24,13,0
24,17,0
24,22,0
25,6,0
25,22,0
26,4,0
27,8,0
27,11,0
27,25,0
28,3,0
28,6,0
28,9,1
28,10,1
28,26,0
29,4,1
29,12,0
30,2,1
30,5,1
30,6,1
30,14,0
30,26,1
31,6,0
31,8,0
31,9,0
31,14,0
31,17,0
31,22,0
31,26,0
32,19,0
32,20,1
32,21,0
33,1,1
33,5,0
33,13,0
33,20,0
34,14,0
34,24,0
34,25,1
35,2,0
35,5,0
35,16,0
35,21,1
36,2,0
36,4,0
36,12,0
36,19,0
