UC,CC,Labels
0,3,0
0,16,0
1,1,0
1,2,0
1,20,0
1,24,1
2,3,0
2,4,0
2,28,0
3,3,0
3,4,0
3,5,0
3,34,0
4,2,0
4,5,0
4,17,0
4,33,0
5,2,0
5,7,0
5,21,0
5,24,0
5,34,0
6,9,0
6,20,0
6,27,0
6,29,0
7,7,0
7,15,0
7,21,0
7,26,0
8,15,1
8,26,0
8,33,0
9,23,0
9,31,0
10,3,0
10,31,0
11,9,0
11,15,0
11,16,0
12,21,0
12,28,0
12,31,0
13,3,0
13,11,0
13,22,0
13,27,0
14,6,0
14,15,0
14,25,0
15,4,0
15,7,0
15,15,0
15,22,0
15,24,0
15,31,0
16,0,0
16,2,0
16,13,0
17,29,0
17,32,0
18,3,0
18,15,0
18,26,0
18,33,0
19,1,0
19,3,0
19,15,0
19,23,0
19,27,0
20,0,0
20,6,0
20,10,0
20,20,0
20,22,0
21,4,0
21,20,0
21,23,0
21,25,0
21,28,0
21,31,1
21,32,0
22,7,0
22,27,1
22,30,0
23,9,0
23,13,0
23,15,0
23,16,0
23,21,0
23,23,0
23,34,0
24,20,0
24,21,0
24,28,0
25,8,0
25,9,0
25,21,0
25,23,0
25,31,0
26,0,0
26,10,0
26,13,0
27,3,0
27,6,0
27,10,0
27,19,0
27,21,0
27,32,0
28,6,0
28,8,0
28,9,1
28,12,0
28,21,1
29,3,0
29,4,0
29,17,0
29,21,0
29,24,0
30,2,0
30,15,0
30,34,0
31,0,0
31,2,0
31,8,0
31,11,0
31,17,0
32,2,0
32,3,0
32,10,0
32,13,0
32,17,0
32,18,0
32,19,0
32,22,1
32,34,0
33,1,0
33,7,0
34,28,0
35,17,0
35,30,0
35,32,0
36,2,0
36,5,0
36,16,0
36,28,0
36,29,1
36,33,0
37,14,0
37,28,1
38,11,0
38,33,0
38,34,0
39,19,0
39,23,1
40,14,0
40,26,0
40,31,0
41,14,0
41,19,0
41,24,0
41,29,0
42,0,0
42,2,0
42,18,0
42,20,0
42,29,0
42,34,0
43,2,0
43,5,0
43,6,0
43,9,0
43,12,0
43,18,0
43,26,0
43,30,0
44,0,0
44,6,0
44,14,0
44,19,0
45,18,0
45,20,0
45,22,0
45,30,0
45,31,0
45,33,0
46,2,0
46,18,0
47,16,0
47,18,0
47,20,1
47,22,0
48,3,0
48,7,0
48,13,0
48,30,0
49,1,0
49,3,0
49,12,1
49,18,0
49,22,0
50,0,0
50,3,0
50,9,0
50,24,0
50,34,0
51,13,0
51,18,1
51,19,0
52,15,0
52,19,1
52,20,0
52,29,0
53,5,0
53,8,0
53,9,0
53,14,0
53,20,0
53,23,0
53,24,0
53,31,0
54,9,0
54,16,0
54,29,0
54,31,0
55,2,0
55,3,0
55,19,0
55,21,0
55,22,0
55,26,1
55,27,0
56,4,1
56,8,0
56,12,0
56,17,0
56,24,0
56,29,0
56,33,0
57,0,0
57,22,0
57,23,0
57,25,0
58,3,0
58,9,0
58,17,1
58,22,0
59,1,0
59,16,1
59,20,0
59,26,0
60,9,0
60,19,0
60,22,0
60,31,0
61,3,0
61,14,1
62,10,0
62,15,0
62,27,0
62,31,0
62,32,0
63,10,1
63,25,0
63,26,0
63,33,0
64,4,0
64,8,0
64,11,0
65,23,0
65,30,0
65,32,0
66,0,0
66,1,0
66,2,0
66,3,0
66,6,0
66,8,0
66,15,0
66,27,0
67,24,0
67,25,1
67,26,0
67,27,0
67,32,0
67,33,0
68,4,0
68,12,0
68,13,0
68,24,0
68,26,0
68,33,0
69,6,0
69,11,0
69,18,0
69,21,0
69,22,0
69,30,0
69,34,1
70,0,0
70,5,0
70,11,0
70,15,0
70,19,0
70,33,1
71,7,0
71,20,0
71,24,0
71,34,0
72,0,0
72,10,0
72,20,0
72,24,0
73,9,0
73,16,0
73,17,0
73,23,0
73,26,0
73,27,0
74,23,0
74,33,0
75,13,1
75,18,0
75,32,0
76,4,0
76,5,1
76,6,1
76,19,0
76,22,0
77,7,1
77,8,1
77,11,1
77,15,0
77,17,0
77,23,0
77,33,0
77,34,0
78,0,1
78,1,1
78,2,1
78,3,1
78,31,0
79,5,0
79,16,0
79,17,0
79,21,0
79,24,0
79,27,0
79,28,0
79,30,1
80,13,0
80,23,0
80,24,0
80,25,0
80,32,1
