UC,CC,Labels
0,2,0
0,8,1
0,10,0
0,15,0
0,30,0
0,38,0
0,47,0
0,52,0
0,80,0
0,81,0
0,90,0
0,96,0
0,107,0
0,114,0
0,117,0
0,120,0
0,128,1
0,136,0
0,138,0
0,142,0
0,146,0
0,150,0
0,162,0
0,163,0
0,170,0
1,1,0
1,21,0
1,29,0
1,32,0
1,44,0
1,48,0
1,53,0
1,54,0
1,57,0
1,60,0
1,62,0
1,69,0
1,70,0
1,75,0
1,76,0
1,79,0
1,92,0
1,101,0
1,106,0
1,108,0
1,116,0
1,119,0
1,125,0
1,134,0
1,140,0
1,151,0
1,154,0
1,162,0
1,169,0
2,3,0
2,12,0
2,22,0
2,33,0
2,36,0
2,45,0
2,65,0
2,67,0
2,70,0
2,80,0
2,95,0
2,99,1
2,111,0
2,127,0
2,137,1
2,147,0
2,154,0
2,156,0
2,160,0
2,161,0
2,168,0
3,3,0
3,19,0
3,49,0
3,61,0
3,64,0
3,77,0
3,95,0
3,110,0
3,131,0
3,142,0
3,155,0
3,164,0
3,173,0
4,1,0
4,5,0
4,7,0
4,8,0
4,16,0
4,26,0
4,27,0
4,28,0
4,32,0
4,36,0
4,60,0
4,62,0
4,70,0
4,73,0
4,82,0
4,86,0
4,89,0
4,91,0
4,106,0
4,113,0
4,122,0
4,123,0
4,133,0
4,150,0
4,164,0
5,4,0
5,18,0
5,20,0
5,23,0
5,30,0
5,43,0
5,60,0
5,63,0
5,72,0
5,76,0
5,91,0
5,94,0
5,107,0
5,112,0
5,117,0
5,135,0
5,137,0
5,141,0
5,143,0
5,146,0
5,152,0
5,161,1
6,3,0
6,4,0
6,7,0
6,16,0
6,26,0
6,29,1
6,35,0
6,37,0
6,40,0
6,47,0
6,49,0
6,50,0
6,63,0
6,64,0
6,71,0
6,73,0
6,89,0
6,105,0
6,111,0
6,116,0
6,118,0
6,124,0
6,133,0
6,143,1
6,145,0
6,155,0
6,162,0
6,164,0
6,165,0
6,170,0
7,18,0
7,26,0
7,43,0
7,47,0
7,48,0
7,64,0
7,70,0
7,85,0
7,86,0
7,97,0
7,102,0
7,111,0
7,116,0
7,119,0
7,129,0
7,132,0
7,136,0
7,155,0
7,162,0
8,5,0
8,8,0
8,15,0
8,19,0
8,20,0
8,29,0
8,30,0
8,38,0
8,50,0
8,64,0
8,72,0
8,80,0
8,88,0
8,90,0
8,91,1
8,94,0
8,105,0
8,116,0
8,117,0
8,122,0
8,138,0
8,150,0
8,151,0
8,163,0
8,165,0
8,171,0
9,4,0
9,12,0
9,22,0
9,24,0
9,26,0
9,35,0
9,37,0
9,42,0
9,49,0
9,56,0
9,92,0
9,96,0
9,103,0
9,110,0
9,115,0
9,118,0
9,119,0
9,125,0
9,138,0
9,139,0
9,156,0
9,157,0
9,169,0
10,2,0
10,10,0
10,12,0
10,23,0
10,35,0
10,38,0
10,49,0
10,51,0
10,74,0
10,87,0
10,88,0
10,95,0
10,104,0
10,105,0
10,111,0
10,116,0
10,121,0
10,127,0
10,157,0
10,160,0
10,166,0
10,168,0
11,8,0
11,9,0
11,32,0
11,37,0
11,58,0
11,68,0
11,73,0
11,78,0
11,92,0
11,98,0
11,104,0
11,106,0
11,109,0
11,115,0
11,116,0
11,120,0
11,125,0
11,157,0
11,160,0
12,3,0
12,22,0
12,29,0
12,31,0
12,48,0
12,49,0
12,64,0
12,67,0
12,69,0
12,74,0
12,89,0
12,101,0
12,105,0
12,107,0
12,115,0
12,120,0
12,124,0
12,127,0
12,131,0
12,136,0
12,148,0
12,156,0
12,168,0
13,0,0
13,5,0
13,13,0
13,24,0
13,25,0
13,39,0
13,45,0
13,58,0
13,71,0
13,73,0
13,79,0
13,84,0
13,92,0
13,101,0
13,102,0
13,107,0
13,118,0
13,135,0
13,154,0
13,160,0
13,163,0
13,167,0
13,171,0
14,4,0
14,8,0
14,39,0
14,49,0
14,51,0
14,57,0
14,60,0
14,61,0
14,62,0
14,73,0
14,81,0
14,91,0
14,95,0
14,99,0
14,107,0
14,108,0
14,112,0
14,127,0
14,136,0
14,137,0
14,149,0
14,152,0
14,154,0
14,162,0
14,165,0
14,167,0
14,171,0
15,3,0
15,8,0
15,42,0
15,47,0
15,66,0
15,71,0
15,103,0
15,111,0
15,125,0
15,126,0
15,134,0
15,136,0
15,152,0
15,154,0
15,157,0
15,160,0
15,161,0
15,169,0
16,4,0
16,8,0
16,10,0
16,13,0
16,15,0
16,22,0
16,23,0
16,24,0
16,27,0
16,28,0
16,41,0
16,42,0
16,47,0
16,48,0
16,62,0
16,63,0
16,67,0
16,71,0
16,79,0
16,95,0
16,96,0
16,124,0
16,131,0
16,139,0
16,142,0
16,150,0
16,152,0
16,153,0
16,172,0
16,173,0
17,4,0
17,7,0
17,12,0
17,14,0
17,24,0
17,27,0
17,29,0
17,33,0
17,34,0
17,41,0
17,47,0
17,61,0
17,62,0
17,72,0
17,79,0
17,82,0
17,84,0
17,94,0
17,104,0
17,106,0
17,109,0
17,119,0
17,130,0
17,142,0
17,145,0
17,156,0
17,160,0
17,166,0
17,173,0
18,12,0
18,18,0
18,23,0
18,26,0
18,39,0
18,56,0
18,60,0
18,67,0
18,116,0
18,139,0
18,145,0
18,162,0
18,166,0
19,4,0
19,11,0
19,13,0
19,26,0
19,29,1
19,33,0
19,38,0
19,45,0
19,50,0
19,65,0
19,73,0
19,112,0
19,118,0
19,124,0
19,133,0
19,136,0
19,147,0
19,150,0
19,152,0
19,157,0
19,171,0
20,4,0
20,7,0
20,9,0
20,10,0
20,14,0
20,17,0
20,18,0
20,38,0
20,44,0
20,51,0
20,57,0
20,80,0
20,114,0
20,120,0
20,126,0
20,138,0
20,140,0
20,145,0
20,154,0
20,156,0
20,164,0
20,166,0
20,168,0
21,1,0
21,25,0
21,42,0
21,54,0
21,55,0
21,76,0
21,81,0
21,82,0
21,89,0
21,90,0
21,92,0
21,93,0
21,95,0
21,96,0
21,97,0
21,101,0
21,105,0
21,131,0
21,137,0
21,146,0
21,147,0
21,161,0
22,0,0
22,4,0
22,6,0
22,8,0
22,20,0
22,21,0
22,25,0
22,31,0
22,42,0
22,46,0
22,50,0
22,71,0
22,84,0
22,102,0
22,111,0
22,115,0
22,123,0
22,127,0
22,135,0
22,140,0
22,145,0
22,148,0
22,157,0
22,158,0
22,159,0
22,168,0
23,9,0
23,15,0
23,21,0
23,25,0
23,33,0
23,34,0
23,38,0
23,47,0
23,51,0
23,61,0
23,66,0
23,75,0
23,77,0
23,93,0
23,100,0
23,105,0
23,107,0
23,111,0
23,128,0
23,141,0
23,153,0
23,166,0
23,172,0
24,9,0
24,12,0
24,14,0
24,15,0
24,25,0
24,34,0
24,47,0
24,54,0
24,59,0
24,62,0
24,65,0
24,78,0
24,104,0
24,108,0
24,113,0
24,115,0
24,128,0
24,129,0
24,140,0
24,148,0
24,160,0
24,172,0
25,14,0
25,16,0
25,21,0
25,23,0
25,24,0
25,25,0
25,27,0
25,33,0
25,34,0
25,36,0
25,54,0
25,56,0
25,60,0
25,62,0
25,63,0
25,81,0
25,94,0
25,100,0
25,112,0
25,113,0
25,114,0
25,119,0
25,120,0
25,133,0
25,135,0
25,144,0
25,148,0
25,156,0
25,164,0
26,0,0
26,12,0
26,24,0
26,33,0
26,48,0
26,54,0
26,57,0
26,62,0
26,67,0
26,69,0
26,86,0
26,105,0
26,108,0
26,117,0
26,146,0
26,149,0
26,160,0
27,1,0
27,7,0
27,8,0
27,20,0
27,27,0
27,33,0
27,74,0
27,79,1
27,81,0
27,87,0
27,92,0
27,102,0
27,111,0
27,125,0
27,139,0
27,151,0
27,153,0
27,154,0
27,157,0
28,14,0
28,25,0
28,29,0
28,36,0
28,64,0
28,65,0
28,66,0
28,80,0
28,84,0
28,96,0
28,124,0
28,129,0
28,135,0
28,148,0
28,165,0
29,20,0
29,26,0
29,37,0
29,51,0
29,58,0
29,64,0
29,67,0
29,69,0
29,70,0
29,79,0
29,81,0
29,104,0
29,113,0
29,137,0
29,147,0
29,162,0
29,164,0
29,165,0
30,1,0
30,7,0
30,17,0
30,22,0
30,25,0
30,34,0
30,46,0
30,54,0
30,65,0
30,66,0
30,67,0
30,76,0
30,96,0
30,98,0
30,99,0
30,114,0
30,121,0
30,122,0
30,125,0
30,145,0
30,150,0
30,167,1
30,168,1
30,172,1
31,4,0
31,7,0
31,11,0
31,24,0
31,30,0
31,34,0
31,49,0
31,53,0
31,67,0
31,83,0
31,86,0
31,88,0
31,89,0
31,97,0
31,100,0
31,103,0
31,107,0
31,122,0
31,137,0
31,144,0
31,145,0
31,147,0
32,28,0
32,31,0
32,38,0
32,42,0
32,44,0
32,45,0
32,54,0
32,59,0
32,89,0
32,104,0
32,108,0
32,133,0
32,134,0
32,169,0
32,170,0
33,18,0
33,20,0
33,26,0
33,34,0
33,36,0
33,39,0
33,58,0
33,65,0
33,71,0
33,79,0
33,80,0
33,86,1
33,91,0
33,110,0
33,115,0
33,116,0
33,152,0
33,160,0
34,14,0
34,28,0
34,29,0
34,43,0
34,55,0
34,62,0
34,68,0
34,97,0
34,101,0
34,109,0
34,110,0
34,129,0
34,138,0
34,143,0
34,167,0
34,173,0
35,1,0
35,22,0
35,27,0
35,41,0
35,55,0
35,69,0
35,72,0
35,87,0
35,124,0
35,166,0
35,171,0
36,9,0
